user_id,scenario_name,final_prob,attend_true,attend_hat
1,Concert,0.75,1,1
2,Concert,0.1,0,0
3,Concert,0.3233333333333333,0,0
4,Concert,0.6900000000000001,1,1
5,Concert,0.75,1,1
6,Concert,0.5066666666666667,1,1
7,Concert,0.5066666666666667,1,1
8,Concert,0.5666666666666667,1,1
9,Concert,0.3233333333333333,0,0
10,Concert,0.3833333333333333,0,0
11,Concert,0.3233333333333333,0,0
12,Concert,0.4666666666666667,1,0
13,Concert,0.3233333333333333,0,0
14,Concert,0.75,1,1
15,Concert,0.3233333333333333,0,0
16,Concert,0.3233333333333333,0,0
17,Concert,0.65,1,1
18,Concert,0.3233333333333333,0,0
19,Concert,0.6900000000000001,1,1
20,Concert,0.5066666666666667,1,1
21,Concert,0.6900000000000001,1,1
22,Concert,0.65,1,1
23,Concert,0.5666666666666667,1,1
24,Concert,0.3833333333333333,0,0
25,Concert,0.5666666666666667,1,1
26,Concert,0.2833333333333333,0,0
27,Concert,0.2833333333333333,0,0
28,Concert,0.3233333333333333,0,0
29,Concert,0.5666666666666667,1,1
30,Concert,0.65,1,1
31,Concert,0.2,0,0
32,Concert,0.5666666666666667,1,1
33,Concert,0.2833333333333333,0,0
34,Concert,0.3233333333333333,0,0
35,Concert,0.6900000000000001,1,1
36,Concert,0.65,1,1
37,Concert,0.3233333333333333,0,0
38,Concert,0.6900000000000001,1,1
39,Concert,0.4666666666666667,1,0
40,Concert,0.5066666666666667,1,1
41,Concert,0.2833333333333333,0,0
42,Concert,0.5066666666666667,1,1
43,Concert,0.5066666666666667,1,1
44,Concert,0.3833333333333333,0,0
45,Concert,0.3833333333333333,0,0
46,Concert,0.75,1,1
47,Concert,0.5666666666666667,1,1
48,Concert,0.5066666666666667,1,1
49,Concert,0.5666666666666667,1,1
50,Concert,0.5666666666666667,1,1
51,Concert,0.2833333333333333,0,0
52,Concert,0.5666666666666667,1,1
53,Concert,0.5066666666666667,1,1
54,Concert,0.3833333333333333,0,0
55,Concert,0.5666666666666667,1,1
56,Concert,0.5666666666666667,1,1
57,Concert,0.75,1,1
58,Concert,0.5066666666666667,1,1
59,Concert,0.2833333333333333,0,0
60,Concert,0.75,1,1
61,Concert,0.5666666666666667,1,1
62,Concert,0.6900000000000001,1,1
63,Concert,0.4666666666666667,1,0
64,Concert,0.5666666666666667,1,1
65,Concert,0.75,1,1
66,Concert,0.3833333333333333,0,0
67,Concert,0.5666666666666667,1,1
68,Concert,0.3233333333333333,0,0
69,Concert,0.5066666666666667,1,1
70,Concert,0.4666666666666667,1,0
71,Concert,0.5666666666666667,1,1
72,Concert,0.75,1,1
73,Concert,0.3833333333333333,0,0
74,Concert,0.4666666666666667,1,0
75,Concert,0.3833333333333333,0,0
76,Concert,0.6900000000000001,1,1
77,Concert,0.6900000000000001,1,1
78,Concert,0.3233333333333333,0,0
79,Concert,0.5066666666666667,1,1
80,Concert,0.3233333333333333,0,0
81,Concert,0.5066666666666667,1,1
82,Concert,0.6900000000000001,1,1
83,Concert,0.65,1,1
84,Concert,0.4666666666666667,1,0
85,Concert,0.4666666666666667,1,0
86,Concert,0.5066666666666667,1,1
87,Concert,0.5666666666666667,1,1
88,Concert,0.3233333333333333,0,0
89,Concert,0.5066666666666667,1,1
90,Concert,0.5066666666666667,1,1
91,Concert,0.6900000000000001,1,1
92,Concert,0.5666666666666667,1,1
93,Concert,0.2833333333333333,0,0
94,Concert,0.5666666666666667,1,1
95,Concert,0.5066666666666667,1,1
96,Concert,0.2833333333333333,0,0
97,Concert,0.5666666666666667,1,1
98,Concert,0.6900000000000001,1,1
99,Concert,0.5666666666666667,1,1
100,Concert,0.5666666666666667,1,1
101,Concert,0.2833333333333333,0,0
102,Concert,0.5066666666666667,1,1
103,Concert,0.5066666666666667,1,1
104,Concert,0.75,1,1
105,Concert,0.4666666666666667,1,0
106,Concert,0.5666666666666667,1,1
107,Concert,0.5666666666666667,1,1
108,Concert,0.3833333333333333,0,0
109,Concert,0.14,0,0
110,Concert,0.5066666666666667,1,1
1,Festival,0.79,1,1
2,Festival,0.2374844444444441,0,0
3,Festival,0.4727333333333331,1,0
4,Festival,0.4782888888888887,1,0
5,Festival,0.661622222222222,1,1
6,Festival,0.682631111111111,1,1
7,Festival,0.7826311111111109,1,1
8,Festival,0.6925288888888887,1,1
9,Festival,0.6778417777777778,1,1
10,Festival,0.6881866666666665,1,1
11,Festival,0.7269733333333332,1,1
12,Festival,0.6980844444444444,1,1
13,Festival,0.661622222222222,1,1
14,Festival,0.690511111111111,1,1
15,Festival,0.7406133333333331,1,1
16,Festival,0.6861688888888887,1,1
17,Festival,0.7826311111111109,1,1
18,Festival,0.7881866666666665,1,1
19,Festival,0.761622222222222,1,1
20,Festival,0.7659644444444443,1,1
21,Festival,0.796871111111111,1,1
22,Festival,0.6770755555555554,1,1
23,Festival,0.6715199999999999,1,1
24,Festival,0.6659644444444444,1,1
25,Festival,0.7024266666666666,1,1
